card_number,score
5368297417674980,4.239518691578759e-05
5486738356583101,4.234685427236905e-05
5441023627009440,4.2312219060789376e-05
5176510242005879,4.217422358366115e-05
5486732937886083,4.205762899686629e-05
5486024893361685,4.187847244647133e-05
5438812808933096,4.186549177147106e-05
5228599274479316,4.185581945779727e-05
5211552142020530,4.183504815781812e-05
5438816416425650,4.182272106865264e-05
5531516238838249,4.172240989885898e-05
5368293636132470,4.169622986571504e-05
5402334946040694,4.167196257237489e-05
5100618179254104,4.151129568876102e-05
5402331125686719,4.147224130971777e-05
5438813692911842,4.13267362133188e-05
5438819574881086,4.125878290766498e-05
5176514038536915,4.117878557645356e-05
5368296166483536,4.1144541261731904e-05
5351186266317776,4.098974288616999e-05
5176518169809785,4.0973922675110125e-05
5500442707718548,4.093507955226891e-05
5351180232474274,4.082399849670549e-05
5100617526718621,4.076391931006705e-05
5176510472195135,4.059223618957414e-05
5211550212356305,4.0562629861774434e-05
5486028739279530,4.055522621463373e-05
5176479695823362,4.0443947388546586e-05
5368290651518229,4.042139703546558e-05
5201498386471892,4.0410042766512744e-05
5486739027796668,4.02976390757889e-05
5201496672378938,4.0220296104074045e-05
5402339745275649,4.018803481563574e-05
5531515199067442,4.007896326403329e-05
5228591674944759,3.997635598031089e-05
5338473924780175,3.9918094498759105e-05
5176517962359873,3.9843132789970125e-05
5486739412704954,3.973468553530162e-05
5228591076618522,3.9728830271156714e-05
5368291988577060,3.967183031887817e-05
5228591349881949,3.95097760641192e-05
5531511610482559,3.944765041435403e-05
5438813783076323,3.942584032857099e-05
5531510065333085,3.942121027026438e-05
5228593690121198,3.9390522717761254e-05
5168265645506946,3.929664238474453e-05
5176515132242342,3.9176337455392743e-05
5438817711465086,3.914971667851943e-05
5100612625145446,3.905193976895236e-05
5176510870001919,3.903377145019275e-05
5421997472484606,3.9026934297828463e-05
5438815353684212,3.901096788734718e-05
5119026859576003,3.900708818308536e-05
5168263026175852,3.884241293733281e-05
5486735666120632,3.880478529325537e-05
5228594001740213,3.8630106634037864e-05
5531517649378676,3.8627292926124866e-05
5176512941921448,3.855850193736213e-05
5486738440421797,3.848909311321182e-05
5100612637041427,3.847208516467383e-05
5119028691884876,3.8472026859721946e-05
5201495691620585,3.8320358346797384e-05
5338476137480244,3.830809837552968e-05
5486731323107914,3.827722369004626e-05
5228590339337995,3.822341303543108e-05
5176518991373901,3.804567434701233e-05
5486739291337827,3.803744565175007e-05
5188842102137583,3.7918547434344755e-05
5100619850833265,3.7895003209175136e-05
5498076840347494,3.7831694156057326e-05
5176513783477267,3.7702781833645614e-05
5228593001914109,3.768334730424371e-05
5441027129334891,3.764819692638231e-05
5531513915102270,3.761604936736587e-05
5176514904982151,3.7586427912289975e-05
5368293070883281,3.757936478755307e-05
5100618388165612,3.7563343446457715e-05
5438817808732752,3.753554936145922e-05
5176476556291036,3.7483017691281986e-05
5438811573234680,3.744434499583246e-05
5438817991617745,3.738385175568169e-05
5438818380881660,3.727772524851642e-05
5531512278389052,3.726418225074395e-05
5368295303375571,3.725762523464173e-05
5228596194220622,3.725757883044606e-05
5338474906313753,3.7202418071684206e-05
5338473211325502,3.709150727861303e-05
5338476265672307,3.7071524953057204e-05
5531510135873177,3.694776488914357e-05
5176510599547325,3.694053272692107e-05
5100614110196843,3.6911895970284265e-05
5176513533773205,3.6816712238154164e-05
5176518539218980,3.675972922432079e-05
5100610999956521,3.6758959652259564e-05
5531517618322077,3.675495502036155e-05
5531515532011081,3.6644185254835964e-05
5257555115811103,3.656665354585062e-05
5176517449401660,3.656525091093834e-05
5211553583240538,3.6492016858268845e-05
5211554802776963,3.633755420035273e-05
5421993700211705,3.629847834912134e-05
5228599950082541,3.6297963561930455e-05
5486735421354666,3.6235318099657984e-05
5486735062465979,3.622634993022289e-05
5228595652233416,3.618534610512394e-05
5531517791984776,3.616107452056026e-05
5486024794948010,3.609074144035963e-05
5176517511680373,3.603790694746598e-05
5498074656700039,3.6003021477392694e-05
5211550678498781,3.597765718832162e-05
5100610870463027,3.584793328581235e-05
5176518148815929,3.5750422909694184e-05
5228592255209679,3.5664924291282694e-05
5531516356651465,3.563262759470246e-05
5531514918178895,3.562791956133921e-05
5486023848540021,3.5615523231588106e-05
5486731165969785,3.555556417971854e-05
5486731531493429,3.5552018618384735e-05
5176476775989964,3.554864573024716e-05
5176474946060419,3.553463578272362e-05
5368299975751242,3.546955026714804e-05
5531510188569219,3.546184372726391e-05
5368295064009484,3.542699149541172e-05
5176472734987397,3.5378148940277326e-05
5486738196990359,3.531299093180198e-05
5486731707315075,3.526753837549557e-05
5228596774436705,3.520424328620968e-05
5176515960996431,3.515217502541298e-05
5228598465962080,3.515096137871306e-05
5201497391982950,3.504850981444194e-05
5192832195816635,3.4965574962187434e-05
5176511744125579,3.493861337998151e-05
5438813924024174,3.485622572169527e-05
5498077736263423,3.4802423795258865e-05
5176473709377788,3.479599571780829e-05
5498072083268570,3.476901989131218e-05
5351189396740743,3.4758441915173286e-05
5176515222697777,3.472338224672169e-05
5119027469832232,3.472030437929887e-05
5531513556702461,3.4720010570366136e-05
5531511782675824,3.4674957066734844e-05
5438814422112420,3.4670428099812305e-05
5176477709111378,3.465983637954496e-05
5531512275794643,3.463727036172055e-05
5486738807546293,3.463399819713395e-05
5486731357923921,3.457189110598745e-05
5228590200641988,3.451650985722908e-05
5531518980032245,3.4478296346830624e-05
5228595032795043,3.442114935039962e-05
5168262624777663,3.429108245381888e-05
5192833232559576,3.4204454560472474e-05
5486026817929075,3.416844697333134e-05
5402331223628670,3.408587841589663e-05
5486737297721713,3.4044803337689455e-05
5176517225363118,3.397267301849685e-05
5368299752573215,3.3947066713207385e-05
5531511457096512,3.3894534155997535e-05
5421998961196677,3.387775536524862e-05
5192833594785702,3.3814523169729115e-05
5100618741872045,3.3780914395826044e-05
5338474541356662,3.358223819152714e-05
5531518802143295,3.3542096100417905e-05
5257558080088053,3.351500579132167e-05
5192833583742946,3.341584918430714e-05
5211550748401310,3.339113302234973e-05
5228592907054838,3.3389974376852174e-05
5176513680976619,3.327051685997518e-05
5531512483791571,3.326389395600644e-05
5368293308574801,3.322578255565349e-05
5438811543740121,3.3132876812542745e-05
5438819750818852,3.312285296774144e-05
5176516751391576,3.308704282458906e-05
5228592956760699,3.308419282644128e-05
5486730048642643,3.3058338878936754e-05
5531514767061184,3.305157237084089e-05
5228597659800932,3.297700466742103e-05
5438817173571199,3.297533213892134e-05
5100619265835335,3.295309660448419e-05
5486023250989849,3.2952777955947125e-05
5438813909285964,3.294217540737776e-05
5100617846929239,3.291825308184343e-05
5531515113381838,3.285732543375563e-05
5201494492848008,3.28396788782005e-05
5192835907032797,3.278451193703394e-05
5486731680945013,3.275151628985878e-05
5486734873169821,3.262976682393152e-05
5100619037252447,3.262437960118582e-05
5119029599569486,3.256614030669409e-05
5192839836273431,3.2477069277011707e-05
5176514921309446,3.24118256143075e-05
5438817072513185,3.240136294404757e-05
5228599976032884,3.23139795992864e-05
5228590784650561,3.222836277279211e-05
5176515913042051,3.221065648084682e-05
5486730528287547,3.22093093466945e-05
5486735497072648,3.220298459614508e-05
5486023355151717,3.210767505676755e-05
5201490875808742,3.205489306567739e-05
5228593591581359,3.205076252613455e-05
5176511854169094,3.201813633582706e-05
5176513851621887,3.188509818551432e-05
5402330075777429,3.178402064624719e-05
5486731837707076,3.173138123296679e-05
5228596136214311,3.165707782342762e-05
5119023334483004,3.153908209885501e-05
5338471241440846,3.1441988568048194e-05
5441026752102823,3.143103060670049e-05
5228594805601397,3.132974194744775e-05
5531515836350565,3.127932655947603e-05
5176517347161648,3.127813917734718e-05
5368294099203188,3.1264776145025654e-05
5486730996960336,3.1137734993794665e-05
5531513556962479,3.1097094323472715e-05
5119027075022376,3.103649102854705e-05
5100615788723370,3.102897608246186e-05
5257554594146891,3.097398226602755e-05
5228599538252087,3.097092090120471e-05
5531510139113190,3.0921700701670254e-05
5531517866538028,3.0897295723735815e-05
5211550767660556,3.083954405228031e-05
5228590090465852,3.076537579931762e-05
5100614454724655,3.074106652491165e-05
5192836527377307,3.073520844753396e-05
5368292016669499,3.066339340008836e-05
5176512596798737,3.064189720301318e-05
5531511808459450,3.063095285367695e-05
5402332437102056,3.062715820155092e-05
5338476663449837,3.061571269076732e-05
5531513660765024,3.0610762589979133e-05
5176513108424630,3.060489697187707e-05
5228594623014914,3.0582288745998316e-05
5100618645912400,3.055119604147431e-05
5486736905053477,3.047225252101352e-05
5119020353471589,3.0409742903168066e-05
5402339986914666,3.0396099140986522e-05
5176479357962201,3.0357476552526798e-05
5486732434275301,3.03553153525532e-05
5531518376720270,3.0340170717100793e-05
5498078750723334,3.0328062008691308e-05
5486730548581564,3.031766242939917e-05
5228595061555466,3.0263881010191664e-05
5176513000470988,3.0240763123363494e-05
5176514461389451,3.0200969437460404e-05
5211554139675789,3.0169424675018982e-05
5228595342913054,3.014460474529922e-05
5531514140763274,3.012488064350844e-05
5192837581638949,3.0108474002696723e-05
5486732545377707,3.0091032198552798e-05
5201499299463083,3.0074766069745278e-05
5531516433959196,3.000049227388873e-05
5211556435979567,2.988836234583904e-05
5368299067109341,2.9861500201392697e-05
5438817181737964,2.9836647077301785e-05
5228598901412203,2.981764022749197e-05
5201494218869403,2.9766612272306876e-05
5486029398592577,2.976435404871172e-05
5438815444012332,2.9721574163053702e-05
5368290198117238,2.9697738930085882e-05
5486737013785695,2.96933461818282e-05
5531516546721517,2.9673550981626018e-05
5176517526748090,2.962279860696302e-05
5486022692748342,2.9613306133787803e-05
5168262949556412,2.9591787980644007e-05
5168262394490505,2.9482577467558804e-05
5531511459598481,2.946461141633388e-05
5338471672035362,2.9459884872750113e-05
5531516309181651,2.9451984662598247e-05
5531515235574104,2.9422038270905302e-05
5176512158622101,2.9417875440314567e-05
5531513207443051,2.9367001586174665e-05
5486739199382818,2.9348408554895197e-05
5438818391185309,2.9328088531136392e-05
5338471661872098,2.932425289969226e-05
5402332717997621,2.930593977037392e-05
5188841140542903,2.9287190967307752e-05
5531513108959023,2.926881387836702e-05
5201493356413321,2.922108992267406e-05
5176510256924577,2.9187861087657006e-05
5486020508776499,2.9179039729398014e-05
5192832367495317,2.914451326170741e-05
5531519236825721,2.9135261272270655e-05
5119022679707035,2.9133947488812594e-05
5438817093754545,2.912600492480622e-05
5100612215554353,2.912503581908905e-05
5228590571286611,2.9108321422116753e-05
5438819084919988,2.9081549045220402e-05
5438817294290240,2.9078381495033435e-05
5438817240632107,2.9040931515556286e-05
5486026954586324,2.9025810236132362e-05
5188842710526276,2.9020093725353514e-05
5211557599514828,2.8996957305027304e-05
5228595405415096,2.8838911736304534e-05
5211556938584666,2.883189062391987e-05
5100616838950237,2.8806467905114477e-05
5228594417801278,2.8789604221074516e-05
5438816054567631,2.875880573077193e-05
5486738051038724,2.8747929458781527e-05
5438817318882253,2.8736019289555637e-05
5441025209162141,2.8709177927633824e-05
5402339172256088,2.8669575768452758e-05
5201495200880050,2.8628221764998923e-05
5368291953149952,2.8624188035594998e-05
5176513412079328,2.8615720894888722e-05
5531513155809170,2.8602848844554174e-05
5176513738492130,2.8596839155145526e-05
5168262109777642,2.8573405110968255e-05
5351186764498557,2.8567240518612493e-05
5228590240391537,2.8517206129625885e-05
5531517295291967,2.8443930952144724e-05
5100614793676731,2.8441277935302205e-05
5168265557162365,2.8422056356775637e-05
5100617769235697,2.841868660449099e-05
5176512065584857,2.8345321631428736e-05
5486023982140604,2.8333131264474897e-05
5531519730527146,2.8317385908913766e-05
5498076143867529,2.8315588710983167e-05
5176476046387295,2.831373578473263e-05
5402333977901865,2.830891700590617e-05
5188843500419979,2.82601287172308e-05
5486024750597082,2.825862705639994e-05
5100613719795567,2.8247254125050348e-05
5228590737775424,2.8243847614420997e-05
5486737242571221,2.823892933467004e-05
5438811225297242,2.8235789764282607e-05
5201495280066158,2.8225106651810418e-05
5211554503095028,2.820253810664737e-05
5100611901258543,2.8177248686175763e-05
5168263892266736,2.8155185631221516e-05
5531515727807418,2.8148139848847603e-05
5438817172967745,2.812707655382544e-05
5100618455211182,2.8084474995075706e-05
5176512029702371,2.8078723403544696e-05
5176517248867517,2.798343246877029e-05
5531511179934156,2.7949214041504352e-05
5368292924192071,2.7933538472178906e-05
5486027307881735,2.7925068883167963e-05
5438815064172838,2.7907625541341445e-05
5168266438649059,2.7883163397538793e-05
5498075374421204,2.7868453601436555e-05
5168264709783343,2.7847480082421164e-05
5211551165281326,2.7839880891776656e-05
5176519208293247,2.77906365055121e-05
5438816371644949,2.7783422933424666e-05
5100619182243712,2.7765747453315665e-05
5421999547944200,2.774790156713194e-05
5192837311544110,2.7744511020269737e-05
